1,356,7
2,42,10
3,105,5
4,122,8
5,152,8
6,247,3
7,763,7
8,122,6
9,456,4
10,497,9
11,427,8
12,120,8
13,632,3
14,253,8
15,596,2
16,592,7
17,297,8
18,540,3
19,268,2
20,241,3
21,210,1
22,654,10
23,703,2
24,142,1
25,815,6
26,787,10
27,864,7
28,794,3
29,806,9
30,511,2
31,192,6
32,472,4
33,839,2
34,508,4
35,717,3
36,588,2
37,943,6
38,661,3
39,40,7
40,296,5
41,350,3
42,333,4
43,82,2
44,476,4
45,926,2
46,545,6
47,71,6
48,869,4
49,127,4
50,973,1
51,57,8
52,445,5
53,396,2
54,147,7
55,506,9
56,57,2
57,272,3
58,833,1
59,383,5
60,218,1
61,99,2
62,432,7
63,237,9
64,229,7
65,579,8
66,507,6
67,515,8
68,757,7
69,603,2
70,598,3
71,573,5
72,885,4
73,203,5
74,149,5
75,839,6
76,197,10
77,214,3
78,357,5
79,136,6
80,254,6
81,671,2
82,385,8
83,849,6
84,377,8
85,617,3
86,529,3
87,809,6
88,158,5
89,522,9
90,582,8
91,929,10
92,802,6
93,575,5
94,655,10
95,89,3
96,162,9
97,612,9
98,74,10
99,513,7
100,476,9
101,741,4
102,534,1
103,890,2
104,285,6
105,214,10
106,224,4
107,200,9
108,853,1
109,826,9
110,241,2
111,275,8
112,280,10
113,408,7
114,740,4
115,322,4
116,437,1
117,409,7
118,602,1
119,103,6
120,570,4
121,959,2
122,24,4
123,219,3
124,301,6
125,727,6
126,589,2
127,63,7
128,375,1
129,725,10
130,79,1
131,648,4
132,448,6
133,84,1
134,299,9
135,658,7
136,839,2
137,87,3
138,172,8
139,344,8
140,937,7
141,799,2
142,844,1
143,583,2
144,721,5
145,499,8
146,111,5
147,491,9
148,68,9
149,846,7
150,323,7
151,521,7
152,523,3
153,874,4
154,706,6
155,390,5
156,135,8
157,258,2
158,35,7
159,764,10
160,350,1
161,401,7
162,884,1
163,1000,2
164,290,3
165,659,5
166,281,6
167,912,2
168,532,2
169,143,2
170,505,1
171,97,1
172,744,1
173,188,2
174,916,3
175,923,6
176,906,8
177,114,6
178,465,3
179,737,5
180,396,5
181,868,5
182,979,9
183,279,8
184,986,5
185,661,10
186,614,9
187,965,8
188,521,4
189,19,1
190,402,8
191,359,7
192,381,1
193,769,6
194,960,7
195,917,9
196,998,2
197,415,3
198,419,6
199,600,7
200,927,4
201,89,4
202,418,5
203,400,10
204,33,7
205,702,10
206,145,3
207,704,3
208,377,8
209,870,4
210,842,9
211,299,5
212,562,8
213,292,10
214,850,1
215,223,10
216,120,2
217,930,8
218,554,8
219,776,7
220,600,9
221,3,7
222,965,2
223,77,5
224,338,4
225,374,1
226,164,9
227,416,9
228,564,8
229,215,10
230,475,8
231,923,3
232,54,5
233,688,6
234,629,3
235,235,7
236,384,10
237,212,1
238,83,4
239,684,6
240,302,4
241,265,4
242,503,3
243,925,3
244,607,1
245,98,3
246,672,7
247,792,8
248,246,8
249,595,7
250,696,9
251,498,9
252,961,4
253,373,7
254,380,7
255,680,9
256,971,9
257,690,6
258,84,3
259,394,9
260,105,10
261,12,2
262,719,10
263,117,10
264,95,2
265,525,2
266,311,7
267,386,8
268,184,3
269,348,1
270,973,9
271,121,1
272,808,7
273,591,5
274,344,2
275,158,2
276,741,7
277,662,1
278,156,1
279,393,3
280,615,4
281,409,4
282,162,5
283,433,1
284,46,10
285,385,8
286,569,6
287,476,6
288,942,3
289,530,2
290,248,8
291,704,8
292,393,9
293,955,5
294,300,4
295,452,9
296,937,7
297,8,6
298,19,6
299,712,3
300,222,3
301,7,10
302,76,2
303,136,7
304,59,10
305,107,1
306,522,7
307,971,3
308,199,3
309,778,3
310,464,4
311,516,8
312,940,7
313,306,9
314,873,7
315,33,8
316,638,8
317,379,4
318,722,3
319,867,9
320,862,4
321,15,9
322,825,4
323,146,6
324,895,8
325,425,9
326,11,10
327,939,2
328,137,8
329,473,3
330,649,9
331,417,1
332,561,7
333,464,10
334,839,9
335,399,1
336,427,1
337,328,8
338,720,8
339,685,7
340,754,5
341,483,8
342,438,1
343,333,6
344,999,5
345,954,2
346,280,3
347,566,2
348,974,1
349,943,2
350,99,2
351,618,8
352,366,7
353,443,3
354,564,5
355,817,4
356,807,6
357,319,10
358,949,2
359,891,3
360,877,1
361,97,2
362,190,2
363,868,7
364,392,7
365,704,10
366,73,7
367,661,9
368,214,5
369,839,5
370,828,7
371,64,4
372,619,9
373,765,3
374,693,8
375,317,7
376,123,10
377,242,7
378,292,5
379,365,1
380,237,3
381,809,7
382,220,3
383,829,7
384,881,6
385,121,1
386,477,3
387,386,9
388,917,3
389,19,9
390,842,7
391,738,2
392,97,2
393,167,3
394,883,7
395,864,1
396,8,1
397,943,9
398,67,1
399,181,9
400,800,10
401,928,7
402,6,9
403,652,3
404,503,5
405,232,8
406,374,1
407,148,2
408,902,8
409,811,10
410,187,1
411,95,7
412,165,4
413,399,5
414,594,7
415,444,3
416,369,10
417,279,10
418,479,1
419,366,10
420,39,3
421,663,8
422,305,2
423,505,1
424,448,2
425,875,6
426,392,10
427,853,2
428,201,3
429,17,5
430,465,2
431,726,8
432,204,8
433,137,4
434,12,7
435,100,3
436,161,9
437,113,1
438,215,2
439,109,7
440,649,1
